Selection Reverse  10000,0.13425,0.13201,0.12683,0.12881,0.13354,0.12532,0.12573,0.13112,0.13145,0.13106,0.13127,0.12251,0.12474,0.12747,0.12236,0.12949,0.1294,0.13065,0.13135,0.1314,0.12576,0.12744,0.12658,0.12816,0.12504,0.12602,0.12876,0.127,0.12518,0.12635,0.12559,0.12816,0.12313,0.13535,0.12567,0.1254,0.13752,0.14915,0.1279,0.12504,0.12851,0.13044,0.13998,0.16194,0.14412,0.14849,0.14433,0.1456,0.1504,0.15813,0.15239,0.15382,0.14552,0.14645,0.15761,0.15517,0.15409,0.15038,0.15237,0.14552,0.15078,0.15085,0.15304,0.1451,0.15901,0.14095,0.15541,0.14445,0.15387,0.15336,0.13209,0.13636,0.13113,0.13203,0.13333,0.12655,0.12936,0.12768,0.1254,0.13263,0.13049,0.13144,0.12671,0.13385,0.12662,0.13494,0.13187,0.13123,0.13222,0.13695,0.13146,0.12899,0.13489,0.13489,0.12571,0.13697,0.13177,0.13107,0.13072,0.12773,0.13114,,0.13555,,0.01039,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selection TenPercent  10000,0.12481,0.13243,0.12398,0.12089,0.12218,0.12556,0.12616,0.11882,0.12739,0.12723,0.13006,0.11659,0.12144,0.12722,0.12513,0.1193,0.12377,0.12426,0.12088,0.12616,0.12158,0.12626,0.12915,0.12407,0.12671,0.12902,0.12299,0.12302,0.12805,0.12464,0.1289,0.12792,0.12588,0.12242,0.12267,0.12045,0.13404,0.13083,0.12883,0.12604,0.12383,0.12215,0.12926,0.1215,0.12495,0.12204,0.1242,0.1272,0.13019,0.12398,0.1299,0.12296,0.12386,0.12383,0.11933,0.12916,0.12316,0.11803,0.12949,0.12189,0.12238,0.12949,0.12991,0.12207,0.12092,0.11987,0.12292,0.12366,0.12431,0.12376,0.12073,0.12859,0.1239,0.12309,0.12148,0.12747,0.12442,0.12449,0.12378,0.12483,0.1228,0.12824,0.11857,0.12528,0.12665,0.12392,0.12712,0.12338,0.12469,0.12048,0.12197,0.12341,0.12053,0.12093,0.12419,0.12657,0.12707,0.12931,0.1272,0.12366,0.12776,,0.1247,,0.00337,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insertion Sorted  10000,0.00004,0.00004,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00005,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00004,0.00005,0.00004,0.00004,,0.00004,,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insertion Shuffled  10000,0.19256,0.18599,0.19394,0.18591,0.19391,0.19506,0.18531,0.18807,0.19048,0.18764,0.19929,0.18656,0.18974,0.18728,0.18157,0.19328,0.19056,0.19046,0.19199,0.19082,0.19265,0.19391,0.18978,0.18858,0.19486,0.18676,0.19183,0.19733,0.18481,0.18659,0.19094,0.1894,0.18598,0.18546,0.18627,0.18967,0.18691,0.19036,0.18782,0.21419,0.19442,0.1919,0.19898,0.19427,0.19082,0.18245,0.19189,0.19147,0.18818,0.19069,0.19077,0.18766,0.19556,0.18827,0.18626,0.18893,0.18524,0.19189,0.18971,0.18724,0.18409,0.18583,0.19971,0.1937,0.19055,0.18817,0.18748,0.18739,0.19054,0.18194,0.19141,0.19456,0.19615,0.19632,0.19425,0.1879,0.18621,0.1908,0.19238,0.19243,0.18986,0.19079,0.19375,0.19862,0.19644,0.18546,0.18718,0.18516,0.18981,0.18993,0.18762,0.18783,0.18691,0.18889,0.18875,0.18812,0.19276,0.19016,0.19216,0.19409,0.18298,,0.1903,,0.00455,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insertion Reverse  10000,0.37045,0.38061,0.37144,0.36383,0.37361,0.38012,0.36993,0.37601,0.37482,0.37379,0.3676,0.37761,0.38171,0.36206,0.37476,0.37801,0.37724,0.38623,0.37683,0.36705,0.37414,0.4074,0.42031,0.40037,0.39648,0.38273,0.38954,0.41033,0.4446,0.37846,0.37975,0.37756,0.36787,0.36931,0.37062,0.38182,0.37437,0.38021,0.38128,0.36537,0.37521,0.37617,0.36695,0.3825,0.36922,0.38101,0.37357,0.41068,0.38059,0.37194,0.37079,0.38554,0.37223,0.38222,0.38127,0.38114,0.37991,0.37334,0.37227,0.38155,0.36882,0.38492,0.37785,0.36766,0.3757,0.37666,0.37311,0.37831,0.37576,0.37411,0.3813,0.37962,0.38844,0.38484,0.39401,0.39716,0.38961,0.40048,0.39157,0.39439,0.38917,0.39932,0.3868,0.3864,0.38539,0.39556,0.38238,0.39287,0.39194,0.38712,0.37197,0.38538,0.37881,0.37647,0.36984,0.37984,0.37629,0.38104,0.37857,0.38422,0.37919,,0.38136,,0.01228,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Insertion TenPercent  10000,0.00338,0.00384,0.00354,0.0031,0.00309,0.00313,0.00312,0.00307,0.0031,0.00309,0.0031,0.00333,0.00375,0.00333,0.00311,0.0031,0.00418,0.00347,0.00313,0.00308,0.00315,0.0031,0.00322,0.00306,0.00311,0.00378,0.0035,0.00327,0.00374,0.0038,0.00317,0.00307,0.0031,0.00382,0.00349,0.00337,0.00325,0.00365,0.00363,0.00354,0.00332,0.00331,0.00384,0.00312,0.00312,0.00306,0.00313,0.00314,0.00313,0.00398,0.00381,0.00342,0.00383,0.00312,0.00399,0.00327,0.00368,0.00307,0.00307,0.00308,0.00316,0.00311,0.00444,0.00405,0.00314,0.00322,0.00319,0.00385,0.00415,0.00309,0.00318,0.00317,0.00311,0.00395,0.00335,0.0039,0.0033,0.0037,0.00305,0.00331,0.00337,0.00368,0.00398,0.00309,0.00312,0.00333,0.00379,0.00333,0.0037,0.00311,0.00376,0.00309,0.00308,0.00414,0.00307,0.0031,0.00309,0.00321,0.0035,0.00343,0.00315,,0.00338,,0.00034,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble Sorted  10000,0.27246,0.2656,0.26382,0.25871,0.26625,0.27332,0.25941,0.26997,0.25793,0.25942,0.25591,0.27347,0.26032,0.26283,0.27296,0.26259,0.27048,0.26321,0.26424,0.26686,0.26798,0.27023,0.26039,0.25309,0.26377,0.26258,0.27594,0.25946,0.25997,0.26449,0.26154,0.30434,0.25593,0.28311,0.26977,0.25983,0.26975,0.27088,0.26574,0.26465,0.27173,0.26359,0.26419,0.25406,0.26307,0.25747,0.26452,0.26476,0.26538,0.2692,0.25898,0.26712,0.26657,0.26535,0.26135,0.26361,0.26952,0.26173,0.27356,0.26251,0.26015,0.26246,0.26912,0.27227,0.2694,0.27159,0.2674,0.264,0.27378,0.26149,0.26455,0.25154,0.26375,0.26518,0.2702,0.26332,0.26768,0.25993,0.26801,0.26263,0.26536,0.27229,0.2554,0.25982,0.26351,0.28015,0.27155,0.26821,0.26126,0.26889,0.25678,0.2582,0.27092,0.26726,0.26413,0.26102,0.2732,0.25957,0.26183,0.26334,0.27938,,0.26556,,0.00702,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble Shuffled  10000,0.54028,0.54884,0.53372,0.53201,0.5366,0.53527,0.54569,0.53869,0.55268,0.53402,0.52709,0.5432,0.53731,0.54724,0.5355,0.54187,0.53393,0.54707,0.53591,0.538,0.55626,0.54149,0.5553,0.53913,0.53559,0.53747,0.54482,0.55528,0.53793,0.53274,0.55535,0.53539,0.5294,0.54509,0.53909,0.54117,0.54853,0.53773,0.54722,0.52805,0.54007,0.5339,0.52553,0.54278,0.54162,0.52553,0.53879,0.54333,0.54097,0.54125,0.52283,0.54026,0.5346,0.53598,0.54429,0.54503,0.55644,0.54072,0.54076,0.54221,0.53723,0.53665,0.53722,0.53108,0.53977,0.52516,0.54482,0.54038,0.5353,0.53995,0.53872,0.52872,0.54112,0.53057,0.54197,0.54517,0.54872,0.54112,0.53322,0.55309,0.53499,0.53978,0.53448,0.54973,0.53425,0.53116,0.55253,0.53369,0.5404,0.54,0.54711,0.53465,0.56745,0.56325,0.55579,0.56266,0.57169,0.57608,0.56796,0.5678,0.57981,,0.54218,,0.01093,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble Reverse  10000,0.55724,0.55205,0.54951,0.54563,0.54093,0.53539,0.53587,0.52103,0.53774,0.5307,0.53258,0.53343,0.54258,0.53061,0.51999,0.5047,0.51654,0.51579,0.51706,0.51693,0.51309,0.51156,0.51868,0.50908,0.50175,0.52009,0.51951,0.50004,0.51145,0.50651,0.55395,0.51637,0.56659,0.51769,0.50999,0.51692,0.50622,0.52286,0.51407,0.51424,0.5142,0.50985,0.51698,0.51544,0.52263,0.51886,0.51122,0.50517,0.5178,0.52575,0.51525,0.53031,0.51158,0.52107,0.52242,0.52192,0.50626,0.52199,0.52039,0.50467,0.52518,0.51183,0.52645,0.50716,0.5177,0.518,0.51236,0.51901,0.51337,0.51445,0.51965,0.52033,0.51148,0.52591,0.51141,0.51468,0.51377,0.52394,0.52912,0.52146,0.51243,0.51351,0.51397,0.50711,0.50915,0.51563,0.50308,0.52286,0.55122,0.54494,0.53416,0.5326,0.52659,0.51908,0.51881,0.51188,0.51929,0.51351,0.51934,0.51522,0.51833,,0.5208,,0.01274,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble TenPercent  10000,0.26687,0.2715,0.27026,0.27384,0.26476,0.26343,0.26758,0.26566,0.26315,0.26833,0.27142,0.26399,0.26697,0.26964,0.27634,0.26742,0.26565,0.26592,0.26448,0.28352,0.26975,0.2743,0.26382,0.26493,0.27529,0.27242,0.26025,0.2676,0.27445,0.26507,0.26819,0.26273,0.26886,0.26022,0.26222,0.26169,0.27192,0.26595,0.26498,0.27599,0.26285,0.26599,0.26745,0.27911,0.26668,0.26454,0.26491,0.27375,0.26786,0.26881,0.27602,0.26,0.26191,0.27101,0.27335,0.25971,0.27352,0.27404,0.26564,0.26463,0.26328,0.27204,0.26947,0.2638,0.26084,0.26925,0.26127,0.2572,0.26687,0.26374,0.2662,0.26551,0.26805,0.26051,0.26904,0.26564,0.27393,0.26199,0.26619,0.27029,0.27634,0.26399,0.26753,0.28142,0.27012,0.28726,0.26382,0.26979,0.26561,0.26434,0.26859,0.26986,0.26808,0.26758,0.27051,0.27122,0.26398,0.26747,0.26271,0.2653,0.25538,,0.26771,,0.00539,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merge Sorted  10000,0.00116,0.00112,0.00111,0.00112,0.00111,0.00111,0.00112,0.00112,0.00113,0.00112,0.00112,0.00113,0.00115,0.00113,0.00115,0.00113,0.00112,0.00115,0.00111,0.00115,0.00113,0.00113,0.00112,0.00113,0.00112,0.00113,0.00112,0.00114,0.00116,0.00115,0.00121,0.00114,0.00116,0.00115,0.00113,0.00113,0.00113,0.00113,0.00127,0.00113,0.00111,0.00113,0.00116,0.0011,0.00113,0.00112,0.00112,0.00113,0.00113,0.00112,0.00113,0.00117,0.00113,0.00113,0.00113,0.00112,0.00122,0.0012,0.0012,0.00117,0.0012,0.00141,0.00121,0.00121,0.00141,0.00144,0.00127,0.0012,0.0012,0.00126,0.00124,0.00147,0.00119,0.00112,0.00122,0.00113,0.00118,0.0012,0.0012,0.0012,0.00116,0.00109,0.0011,0.00113,0.00113,0.0012,0.00119,0.00169,0.0012,0.00151,0.00119,0.00121,0.00122,0.00121,0.0012,0.00156,0.00121,0.00114,0.00116,0.00112,0.00112,,0.00118,,0.0001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merge Shuffled  10000,0.002,0.00192,0.00191,0.00191,0.00194,0.00194,0.00194,0.00195,0.00195,0.00191,0.00194,0.00193,0.00193,0.00192,0.00193,0.00199,0.00195,0.00194,0.00197,0.00198,0.00202,0.00204,0.00207,0.002,0.00201,0.00194,0.00195,0.00202,0.00208,0.00194,0.00213,0.00209,0.00194,0.00203,0.00193,0.00192,0.00192,0.00191,0.00196,0.00193,0.00194,0.00188,0.00191,0.00193,0.00196,0.00194,0.00195,0.00193,0.00196,0.00204,0.00192,0.00194,0.00194,0.00193,0.00197,0.00193,0.00192,0.002,0.0019,0.00194,0.00195,0.00193,0.00199,0.00191,0.00193,0.00212,0.00194,0.00194,0.00193,0.00194,0.00242,0.00238,0.0021,0.00191,0.0022,0.00233,0.00207,0.00221,0.00214,0.002,0.00201,0.00195,0.00195,0.00227,0.00194,0.00197,0.00193,0.00192,0.00192,0.00195,0.00191,0.00191,0.00192,0.00191,0.00191,0.00192,0.00195,0.0019,0.00196,0.00197,0.00191,,0.00198,,0.0001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merge Reverse  10000,0.00125,0.00125,0.00122,0.00122,0.00121,0.00125,0.00123,0.0012,0.00125,0.00121,0.00122,0.00121,0.00122,0.00124,0.00121,0.00122,0.00122,0.00128,0.00122,0.00121,0.00125,0.00123,0.00124,0.00123,0.00122,0.00121,0.00123,0.00133,0.00128,0.0013,0.0013,0.00172,0.00147,0.00143,0.0014,0.00153,0.0013,0.00171,0.00173,0.00129,0.00162,0.00133,0.00122,0.00128,0.00121,0.00125,0.00124,0.00121,0.00121,0.00122,0.00122,0.00122,0.0012,0.00125,0.00124,0.00122,0.00122,0.00124,0.00129,0.00121,0.00128,0.00124,0.00129,0.00121,0.00126,0.00121,0.00127,0.00127,0.00125,0.00122,0.00122,0.00122,0.00121,0.00144,0.00123,0.00122,0.00122,0.00124,0.00127,0.00126,0.00123,0.0012,0.00121,0.00122,0.0014,0.0013,0.00132,0.00128,0.00136,0.00146,0.00131,0.0013,0.00133,0.0016,0.00135,0.0013,0.0013,0.00128,0.00121,0.00123,0.00127,,0.00128,,0.00011,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merge TenPercent  10000,0.00118,0.00114,0.00122,0.00114,0.00159,0.00111,0.00131,0.0013,0.00115,0.00111,0.0012,0.00113,0.00124,0.00122,0.00129,0.0014,0.00117,0.00158,0.00112,0.00114,0.00141,0.00134,0.00114,0.00115,0.00138,0.00138,0.00111,0.00121,0.00111,0.00111,0.00113,0.00182,0.00132,0.00131,0.00114,0.00161,0.00138,0.00111,0.00114,0.00114,0.00114,0.00114,0.00114,0.00113,0.00111,0.00114,0.00114,0.00138,0.00128,0.00122,0.00123,0.00147,0.00111,0.00144,0.00123,0.00111,0.0012,0.00115,0.00115,0.00114,0.00114,0.00116,0.00114,0.00156,0.00114,0.00114,0.00147,0.00128,0.00114,0.00134,0.00134,0.00122,0.00116,0.00111,0.00117,0.00142,0.00141,0.00126,0.00114,0.00116,0.00149,0.00162,0.00118,0.00177,0.00154,0.00121,0.00121,0.00126,0.00156,0.00115,0.00114,0.00114,0.00114,0.00159,0.00134,0.00119,0.00114,0.00147,0.00135,0.00122,0.0012,,0.00126,,0.00016,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick Sorted  10000,0.40936,0.40215,0.4136,0.40065,0.40272,0.3994,0.40497,0.40255,0.40475,0.41309,0.40027,0.40361,0.4032,0.40817,0.41311,0.39754,0.40872,0.40687,0.408,0.41115,0.39789,0.41035,0.40975,0.39886,0.41775,0.42136,0.41587,0.41175,0.41865,0.40843,0.40563,0.40827,0.40928,0.40704,0.40179,0.41018,0.41472,0.41009,0.41988,0.41886,0.4069,0.40222,0.40911,0.41534,0.40733,0.40366,0.42003,0.40873,0.41086,0.41166,0.4084,0.40762,0.41131,0.4014,0.40655,0.4064,0.40729,0.40098,0.41011,0.42959,0.40971,0.40859,0.41364,0.40703,0.40256,0.41469,0.42079,0.4107,0.40744,0.39975,0.4201,0.40195,0.42162,0.39775,0.40463,0.40364,0.41082,0.41344,0.40201,0.40096,0.41951,0.41107,0.40842,0.3985,0.40453,0.4162,0.40591,0.41623,0.40937,0.40127,0.40645,0.41258,0.4129,0.41151,0.39826,0.39902,0.41353,0.41619,0.42428,0.4094,0.40772,,0.40882,,0.0066,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick Shuffled  10000,0.00487,0.00502,0.005,0.00512,0.00485,0.00486,0.00526,0.00515,0.00499,0.00483,0.00645,0.00571,0.00482,0.00481,0.00503,0.00486,0.00507,0.00501,0.00488,0.00538,0.00539,0.00533,0.00508,0.0052,0.00509,0.00483,0.00536,0.00498,0.00492,0.00485,0.00528,0.00581,0.00474,0.00693,0.00611,0.00607,0.00524,0.00491,0.00499,0.00485,0.00646,0.00519,0.00539,0.00492,0.00505,0.00531,0.00477,0.00487,0.005,0.00484,0.00506,0.00482,0.00502,0.00484,0.00497,0.00494,0.00485,0.00518,0.00491,0.00556,0.00487,0.00504,0.00527,0.00555,0.00544,0.00523,0.00494,0.00518,0.00518,0.00498,0.00482,0.00522,0.00635,0.0062,0.00584,0.00513,0.0052,0.00483,0.00491,0.00489,0.005,0.00495,0.00537,0.00591,0.00541,0.00569,0.00481,0.00497,0.00518,0.00556,0.00483,0.00499,0.00502,0.00639,0.00598,0.00528,0.00498,0.00486,0.00497,0.00495,0.00488,,0.0052,,0.00044,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick Reverse  10000,0.1188,0.09412,0.13887,0.09335,0.09417,0.12859,0.13041,0.11172,0.11496,0.0985,0.14926,0.07967,0.11388,0.09349,0.11066,0.12309,0.13433,0.11986,0.07395,0.11312,0.10281,0.08239,0.12334,0.09662,0.13925,0.11783,0.12482,0.14278,0.13929,0.10894,0.13242,0.12346,0.12903,0.07431,0.1239,0.13574,0.11158,0.10481,0.11303,0.1058,0.10193,0.13964,0.07441,0.0941,0.08826,0.0928,0.11356,0.10899,0.07975,0.12611,0.10078,0.07269,0.10182,0.10502,0.07102,0.1013,0.10846,0.10304,0.10539,0.09308,0.11043,0.08668,0.11083,0.09809,0.11721,0.1004,0.09616,0.08019,0.13635,0.08851,0.08328,0.11636,0.12097,0.11051,0.09189,0.09098,0.09868,0.11792,0.10497,0.11754,0.09185,0.08454,0.10803,0.10744,0.14333,0.11762,0.09978,0.11219,0.08612,0.15009,0.09175,0.11201,0.11241,0.09926,0.11544,0.12009,0.11223,0.10967,0.12246,0.10317,0.10412,,0.10822,,0.01811,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quick TenPercent  10000,0.34441,0.33626,0.33811,0.36504,0.33671,0.35445,0.34129,0.34401,0.32831,0.32837,0.3253,0.33655,0.33144,0.34876,0.34163,0.33989,0.33045,0.32234,0.3293,0.34614,0.33697,0.34005,0.34104,0.33312,0.3347,0.34625,0.32885,0.34102,0.33876,0.33945,0.33395,0.34371,0.3388,0.3343,0.33405,0.33528,0.33899,0.33062,0.33261,0.3416,0.32844,0.32894,0.33166,0.33475,0.32002,0.33298,0.34057,0.32393,0.34744,0.33919,0.32189,0.33663,0.35015,0.32857,0.34707,0.33418,0.34345,0.33988,0.33805,0.33392,0.34519,0.33146,0.3391,0.34352,0.34081,0.34593,0.34299,0.33574,0.33867,0.3431,0.33523,0.34074,0.33314,0.32822,0.33915,0.3411,0.32364,0.3377,0.32878,0.33463,0.3408,0.34079,0.33527,0.33582,0.33519,0.32002,0.33416,0.33835,0.32941,0.3459,0.34885,0.33682,0.35863,0.42477,0.39435,0.35079,0.36229,0.35765,0.35957,0.35366,0.35317,,0.3398,,0.01349,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,, Length of Array = 100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
